,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
1597,c-3,c-30,c-4,1422,DL,MCO,ATL,403,0
1598,c-7,c-28,c-4,639,AA,ORD,RDU,647,0
1599,c-8,c-31,c-4,2049,NW,DTW,MDT,370,0
1600,c-4,c-25,c-1,1508,HP,PHX,BDL,2213,0
1601,c-6,c-7,c-3,920,AA,DFW,PDX,1616,0
1602,c-10,c-24,c-2,1901,CO,BOS,EWR,200,1
1603,c-1,c-28,c-5,1232,DH,IAD,BTV,442,0
1604,c-2,c-28,c-1,757,AA,STL,ORD,258,0
1605,c-5,c-22,c-7,804,DL,IAH,SLC,1195,0
1606,c-9,c-12,c-2,626,US,BOS,PHL,280,0
1607,c-2,c-16,c-3,1319,AA,ORD,BDL,783,0
1608,c-10,c-27,c-5,828,NW,FNT,DTW,56,0
1609,c-2,c-28,c-2,1622,CO,EWR,MCO,938,0
1610,c-4,c-7,c-5,1025,DL,CVG,TPA,773,0
1611,c-3,c-31,c-5,942,CO,IAH,ABQ,744,0
1612,c-4,c-11,c-2,1417,AA,DAL,MCI,461,0
1613,c-12,c-5,c-1,839,FL,BOS,PHF,464,0
1614,c-5,c-26,c-4,1626,OO,COS,SFO,963,1
1615,c-1,c-26,c-4,1200,YV,IAD,MHT,418,0
1616,c-8,c-23,c-2,1239,MQ,HPN,ORD,738,0
1617,c-3,c-23,c-3,2223,UA,SFO,SEA,679,0
1618,c-7,c-20,c-4,756,AA,JFK,LAX,2475,0
1619,c-7,c-8,c-5,1950,FL,PNS,ATL,272,0
1620,c-11,c-28,c-1,629,DL,CMH,ATL,446,0
1621,c-5,c-30,c-2,1407,CO,DCA,IAH,1208,0
1622,c-11,c-24,c-5,1251,B6,PBI,JFK,1028,0
1623,c-4,c-12,c-3,1005,WN,BWI,CLE,314,0
1624,c-12,c-6,c-3,1415,US,MYR,CLT,156,0
1625,c-4,c-11,c-2,850,OH,BOS,DCA,399,0
1626,c-4,c-21,c-5,750,WN,HOU,STL,687,1
1627,c-12,c-9,c-5,750,WN,BWI,BNA,588,1
1628,c-8,c-13,c-6,739,AA,ATL,ORD,606,0
1629,c-5,c-10,c-3,1537,EV,SLC,SAN,626,0
1630,c-3,c-25,c-6,1445,EV,TUL,MCO,1005,1
1631,c-12,c-18,c-7,814,B6,JFK,MCO,944,0
1632,c-7,c-31,c-1,1137,US,PIT,PHL,267,0
1633,c-10,c-7,c-6,930,MQ,CLT,LGA,544,0
1634,c-11,c-20,c-1,1320,UA,SLC,DEN,391,0
1635,c-12,c-4,c-7,1417,NW,MSP,RAP,490,0
1636,c-8,c-15,c-1,1715,MQ,VPS,DFW,626,0
1637,c-6,c-12,c-1,922,AA,MCO,ORD,1005,0
1638,c-11,c-9,c-3,1858,OH,CVG,FWA,136,0
1639,c-7,c-12,c-2,1855,WN,MDW,ISP,765,1
1640,c-4,c-15,c-6,1657,OO,SLC,TWF,175,0
1641,c-5,c-5,c-5,811,DL,SLC,CVG,1449,0
1642,c-3,c-31,c-5,1420,WN,MDW,STL,251,1
1643,c-8,c-31,c-3,759,DL,ATL,SJU,1547,0
1644,c-6,c-13,c-1,2114,DL,ATL,GSO,306,0
1645,c-8,c-8,c-2,1127,OH,ORD,CVG,264,0
1646,c-2,c-16,c-4,2005,OH,CVG,MYR,489,0
1647,c-8,c-22,c-1,1435,OH,DAB,CVG,711,1
1648,c-10,c-13,c-4,918,NW,MEM,FLL,851,0
1649,c-7,c-13,c-3,736,FL,MDW,MCO,989,0
1650,c-10,c-25,c-3,2015,HA,OGG,HNL,100,0
1651,c-6,c-26,c-7,753,WN,MDW,PHL,668,0
1652,c-12,c-15,c-4,1421,UA,MSP,DEN,680,0
1653,c-9,c-14,c-3,2107,OH,CVG,IAH,871,0
1654,c-2,c-15,c-2,1813,AA,MIA,MSP,1501,0
1655,c-4,c-6,c-4,2124,F9,DEN,SFO,967,0
1656,c-12,c-28,c-4,639,UA,SNA,ORD,1726,0
1657,c-11,c-1,c-2,617,CO,SEA,IAH,1874,0
1658,c-3,c-6,c-7,1530,WN,SMF,SAN,480,0
1659,c-10,c-16,c-1,1528,DL,BOS,LGA,185,0
1660,c-3,c-4,c-5,1729,FL,DFW,ATL,732,1
1661,c-3,c-5,c-6,1819,AA,LAS,DFW,1055,0
1662,c-3,c-22,c-3,2356,B6,PDX,JFK,2454,0
1663,c-8,c-20,c-6,1806,EV,ATL,HPN,780,0
1664,c-10,c-6,c-4,1746,DL,ATL,PHL,665,0
1665,c-11,c-4,c-5,1908,UA,ORD,DCA,612,0
1666,c-4,c-18,c-1,629,B6,FLL,LGA,1076,0
1667,c-8,c-20,c-7,2158,UA,DEN,ORD,888,1
1668,c-12,c-14,c-3,1520,AA,DFW,TUS,813,1
1669,c-12,c-27,c-3,947,US,CLT,DCA,331,0
1670,c-10,c-12,c-3,950,WN,STL,MDW,251,0
1671,c-1,c-7,c-5,754,OO,IAH,ACT,159,0
1672,c-2,c-5,c-6,1347,US,PHL,TPA,920,0
1673,c-12,c-2,c-5,645,MQ,SAN,LAX,109,0
1674,c-3,c-13,c-1,1311,NW,DTW,MSP,528,1
1675,c-11,c-6,c-7,908,B6,JFK,MCO,944,0
1676,c-10,c-2,c-1,624,NW,LAX,MSP,1536,0
1677,c-10,c-22,c-7,1810,DL,LAX,HNL,2556,0
1678,c-7,c-21,c-5,546,CO,DFW,IAH,224,0
1679,c-4,c-25,c-2,1030,WN,LAX,MDW,1750,0
1680,c-8,c-10,c-4,1302,MQ,BDL,RDU,532,1
1681,c-6,c-12,c-1,1410,WN,BWI,ORF,159,0
1682,c-7,c-30,c-7,1230,AA,ORD,EWR,719,1
1683,c-3,c-9,c-4,1155,WN,RDU,PHL,336,0
1684,c-3,c-21,c-2,1534,NW,DTW,BNA,457,0
1685,c-11,c-20,c-7,2315,EV,ATL,LYH,389,1
1686,c-5,c-8,c-7,1539,FL,ATL,CLT,227,0
1687,c-3,c-11,c-5,2035,FL,MDW,ATL,590,1
1688,c-12,c-10,c-6,1121,DL,SFO,BOS,2704,0
1689,c-5,c-9,c-1,1404,US,LAS,PHL,2176,0
1690,c-2,c-24,c-5,1703,NW,DTW,BUF,240,0
1691,c-1,c-4,c-3,1453,DL,IAD,ATL,533,0
1692,c-12,c-22,c-5,5,AS,ANC,FAI,261,0
1693,c-1,c-2,c-7,629,CO,DEN,IAH,861,0
1694,c-4,c-22,c-6,2226,DL,ATL,SRQ,445,0
1695,c-1,c-25,c-3,1940,WN,PHX,SAT,843,0
1696,c-7,c-6,c-3,1659,OO,PDX,MFR,222,0
1697,c-7,c-16,c-6,1541,DL,SNA,ATL,1919,1
1698,c-9,c-18,c-7,1125,US,DCA,ATL,547,0
1699,c-11,c-5,c-7,1137,DL,ATL,PHX,1587,1
1700,c-11,c-13,c-7,1028,XE,IAH,GPT,376,0
1701,c-10,c-9,c-1,710,US,IAD,CLT,321,0
1702,c-3,c-19,c-7,1448,AA,STT,BOS,1693,0
1703,c-8,c-3,c-3,1249,DL,CVG,TPA,773,0
1704,c-2,c-15,c-2,1930,WN,BWI,BNA,588,0
1705,c-5,c-16,c-2,2236,OH,ATL,GSO,306,0
1706,c-8,c-21,c-7,2236,CO,HNL,LAX,2556,1
1707,c-2,c-6,c-7,845,OH,CVG,COS,1078,0
1708,c-10,c-18,c-2,600,OO,TUL,SLC,926,0
1709,c-3,c-21,c-1,2105,XE,EWR,ALB,143,1
1710,c-4,c-20,c-4,630,OO,GJT,SLC,217,0
1711,c-7,c-4,c-2,1747,NW,MSP,SMF,1518,1
1712,c-2,c-7,c-1,940,WN,ABQ,MCO,1552,0
1713,c-2,c-23,c-4,852,OO,LAX,SAN,109,0
1714,c-4,c-16,c-6,1300,WN,LAX,PHL,2401,0
1715,c-5,c-14,c-6,942,US,CLT,ORD,599,0
1716,c-4,c-8,c-5,715,EV,ATL,PHF,508,0
1717,c-5,c-29,c-1,1453,WN,LAS,SAN,258,0
1718,c-12,c-5,c-1,1814,UA,BOS,LAX,2611,0
1719,c-4,c-21,c-5,1254,YV,HDN,DEN,142,0
1720,c-6,c-18,c-7,612,OO,SBA,LAX,89,0
1721,c-12,c-24,c-6,1446,AA,ORD,IND,177,1
1722,c-12,c-29,c-4,1055,OH,JFK,IND,664,0
1723,c-5,c-20,c-6,1138,YV,PHX,FLG,119,0
1724,c-7,c-23,c-6,2322,FL,ATL,DFW,732,1
1725,c-5,c-10,c-2,2033,DL,SLC,PSC,521,0
1726,c-10,c-2,c-1,1153,MQ,BOS,BWI,370,0
1727,c-8,c-19,c-5,1013,UA,LAS,SFO,414,0
1728,c-5,c-8,c-7,1309,WN,OAK,ONT,361,1
1729,c-7,c-26,c-2,2108,UA,DEN,LAS,629,0
1730,c-5,c-6,c-5,2015,WN,MHT,BWI,377,1
1731,c-9,c-22,c-4,1628,AA,LAX,ORD,1745,1
1732,c-12,c-31,c-7,2241,AA,SFO,MIA,2585,1
1733,c-4,c-8,c-6,926,NW,ROC,DTW,296,0
1734,c-5,c-14,c-7,1233,AA,DFW,MCO,984,0
1735,c-3,c-2,c-4,1718,F9,DEN,TPA,1506,1
1736,c-9,c-22,c-4,1340,XE,EWR,IAD,213,0
1737,c-1,c-9,c-7,1804,NW,JAX,MSP,1174,0
1738,c-3,c-20,c-1,645,WN,SJC,SNA,342,0
1739,c-12,c-9,c-5,1646,MQ,IND,MIA,1021,1
1740,c-11,c-21,c-2,1151,DL,ATL,GSO,306,0
1741,c-4,c-27,c-4,1710,EV,SLC,BZN,347,0
1742,c-3,c-28,c-1,1157,DL,ATL,BTR,449,1
1743,c-6,c-7,c-3,1239,XE,CLE,ORD,316,0
1744,c-5,c-17,c-3,1527,EV,ROA,ATL,357,1
1745,c-12,c-21,c-4,2249,UA,OGG,LAX,2486,0
1746,c-7,c-3,c-1,1821,DL,DTW,ATL,594,0
1747,c-4,c-16,c-7,745,AA,DFW,AUS,190,0
1748,c-6,c-25,c-6,1150,WN,HOU,LAX,1390,0
1749,c-1,c-12,c-3,609,MQ,MSN,ORD,109,0
1750,c-8,c-19,c-6,1906,WN,PHX,MDW,1444,0
1751,c-11,c-9,c-3,1620,AS,SEA,PHX,1107,0
1752,c-2,c-10,c-4,708,WN,SAN,OAK,446,0
1753,c-2,c-25,c-5,558,NW,GRB,DTW,288,0
1754,c-6,c-27,c-1,1312,MQ,DFW,BTR,383,0
1755,c-12,c-28,c-4,1051,WN,MDW,DEN,895,0
1756,c-5,c-24,c-3,1720,MQ,LGA,DCA,214,0
1757,c-12,c-1,c-5,1722,UA,PDX,DEN,992,1
1758,c-12,c-12,c-2,2042,EV,ATL,ACY,678,0
1759,c-7,c-9,c-7,1308,AA,PHL,DFW,1302,0
1760,c-12,c-2,c-6,1135,YV,ITO,HNL,216,1
1761,c-5,c-9,c-1,1442,OH,LEX,CVG,70,0
1762,c-1,c-21,c-5,2308,EV,ATL,ABY,146,1
1763,c-7,c-22,c-5,922,US,CLT,ROC,573,0
1764,c-11,c-27,c-1,1106,UA,LAS,DEN,629,0
1765,c-9,c-20,c-3,1228,DL,SEA,JFK,2421,0
1766,c-11,c-26,c-6,1210,AA,SAT,ORD,1041,1
1767,c-4,c-8,c-5,1040,WN,PHX,SAN,304,0
1768,c-5,c-29,c-7,1059,F9,DEN,MSP,680,1
1769,c-3,c-13,c-1,2025,DL,ATL,BWI,576,0
1770,c-8,c-30,c-2,1440,WN,SNA,OAK,371,0
1771,c-2,c-9,c-4,800,US,BNA,CLT,329,0
1772,c-6,c-15,c-4,1222,NW,MSP,SEA,1399,1
1773,c-10,c-6,c-5,1827,AS,SEA,PHX,1107,1
1774,c-6,c-18,c-6,1707,AA,DFW,MCI,460,0
1775,c-6,c-29,c-3,832,UA,DEN,SEA,1024,0
1776,c-10,c-17,c-1,740,EV,TUL,ATL,674,0
1777,c-8,c-13,c-6,2224,OO,SFO,ACV,250,0
1778,c-1,c-5,c-4,1915,XE,LGA,CLE,418,0
1779,c-8,c-22,c-2,2109,OO,SLC,SUN,223,0
1780,c-12,c-10,c-7,1632,US,MKE,PHX,1460,0
1781,c-9,c-23,c-5,1235,WN,LAS,RNO,345,0
1782,c-11,c-20,c-7,1343,OH,CVG,PIT,256,0
1783,c-5,c-17,c-2,1655,DH,PWM,IAD,494,0
1784,c-3,c-2,c-4,1540,WN,SJC,SAN,417,0
1785,c-1,c-10,c-1,2009,AA,MIA,LGA,1097,0
1786,c-5,c-3,c-2,2134,US,CLT,IAD,321,0
1787,c-11,c-7,c-1,1325,WN,ISP,PBI,1052,0
1788,c-3,c-7,c-1,901,CO,RSW,CLE,1025,0
1789,c-9,c-22,c-5,1016,AA,LGA,ORD,733,0
1790,c-10,c-4,c-3,1413,AA,DAL,MCI,461,0
1791,c-3,c-3,c-4,922,OO,ONT,LAX,47,0
1792,c-11,c-20,c-7,1920,XE,IAH,DAY,929,0
1793,c-10,c-15,c-6,1552,FL,SAV,ATL,215,0
1794,c-12,c-6,c-2,1720,WN,HOU,HRL,276,0
1795,c-8,c-30,c-2,1045,UA,SLC,ORD,1249,0
1796,c-12,c-26,c-2,815,WN,BWI,BNA,588,1
1797,c-1,c-16,c-1,622,AA,DAY,DFW,861,0
1798,c-7,c-31,c-7,2339,DL,LAS,ATL,1747,1
1799,c-11,c-9,c-3,1305,HP,PHX,IAD,1956,0
1800,c-10,c-9,c-1,1400,MQ,SAN,LAX,109,0
1801,c-9,c-30,c-5,1555,WN,SAT,HOU,192,1
1802,c-2,c-3,c-4,948,MQ,DFW,ACT,89,0
1803,c-9,c-29,c-4,558,DL,PVD,CVG,722,0
1804,c-2,c-22,c-3,1702,MQ,RST,ORD,268,0
1805,c-9,c-14,c-4,1430,DL,DFW,ATL,732,1
1806,c-5,c-26,c-4,2159,OO,SEA,PSC,172,1
1807,c-3,c-24,c-5,640,WN,LAS,ONT,197,0
1808,c-3,c-30,c-3,1400,WN,TUL,DAL,237,0
1809,c-7,c-14,c-4,2203,MQ,BOS,CMH,640,1
1810,c-3,c-13,c-1,1106,F9,SJC,DEN,948,1
1811,c-4,c-27,c-3,1812,HA,HNL,ITO,216,0
1812,c-9,c-12,c-2,1856,DL,CMH,LAX,1996,1
1813,c-12,c-1,c-5,2116,AS,SEA,ANC,1449,1
1814,c-3,c-23,c-4,1454,AS,SJC,PDX,569,0
1815,c-4,c-4,c-1,1744,MQ,LRD,DFW,394,0
1816,c-6,c-5,c-7,1255,WN,TPA,BWI,842,0
1817,c-7,c-17,c-7,800,WN,SMF,SNA,404,0
1818,c-4,c-26,c-2,700,EV,TOL,ATL,549,0
1819,c-6,c-26,c-1,845,NW,DTW,LGA,501,0
1820,c-2,c-27,c-7,2019,UA,DEN,OAK,957,0
1821,c-11,c-7,c-1,1252,WN,LAX,SMF,373,1
1822,c-5,c-15,c-1,1310,OO,SLC,FCA,532,0
1823,c-1,c-26,c-4,1124,OO,SFO,SMF,86,0
1824,c-9,c-13,c-2,1654,DL,DCA,SLC,1851,0
1825,c-5,c-18,c-4,1235,UA,ORD,DFW,802,1
1826,c-4,c-24,c-1,1541,UA,DSM,ORD,299,0
1827,c-5,c-11,c-4,1436,MQ,BOS,JFK,187,1
1828,c-11,c-12,c-7,2152,B6,JFK,BOS,187,1
1829,c-7,c-19,c-3,719,US,IAD,CLT,321,0
1830,c-7,c-11,c-2,1804,CO,DTW,IAH,1076,0
1831,c-7,c-6,c-3,919,NW,GEG,MSP,1175,0
1832,c-1,c-23,c-7,1000,WN,SDF,BHM,323,1
1833,c-10,c-12,c-3,550,XE,AEX,IAH,190,0
1834,c-5,c-15,c-7,1035,MQ,RDU,BDL,532,0
1835,c-3,c-22,c-2,1856,NW,RSW,DTW,1085,0
1836,c-4,c-14,c-5,700,YV,SFO,PHX,651,0
1837,c-8,c-31,c-4,1345,FL,ATL,DEN,1199,0
1838,c-1,c-26,c-4,2015,OH,CVG,SAV,515,0
1839,c-8,c-11,c-4,1650,WN,MCI,OKC,313,0
1840,c-11,c-14,c-1,1742,US,CLT,BOS,728,0
1841,c-4,c-24,c-1,2006,DL,ATL,MCO,403,0
1842,c-2,c-12,c-6,1825,CO,IAH,OMA,781,0
1843,c-8,c-17,c-4,1248,MQ,DCA,RDU,227,0
1844,c-10,c-14,c-6,1439,US,SJU,PHL,1576,0
1845,c-9,c-21,c-3,650,WN,SLC,OAK,588,0
1846,c-9,c-28,c-3,1715,WN,LAS,PHX,256,1
1847,c-9,c-11,c-7,1448,CO,IAH,MFE,316,0
1848,c-12,c-8,c-4,1950,WN,BWI,MCO,787,0
1849,c-2,c-28,c-1,611,MQ,BOS,LGA,185,0
1850,c-10,c-1,c-7,1047,UA,ORD,CLT,599,0
1851,c-11,c-20,c-7,1340,WN,PHX,SLC,507,0
1852,c-2,c-24,c-4,1957,DL,LGA,TPA,1011,1
1853,c-7,c-1,c-5,1936,AA,DFW,MIA,1121,1
1854,c-7,c-1,c-5,1850,OH,MKE,ATL,669,1
1855,c-11,c-18,c-5,1731,HP,PHX,SJC,621,0
1856,c-11,c-20,c-7,1848,XE,IAH,CVG,871,0
1857,c-9,c-6,c-3,1314,US,CLT,MCO,468,1
1858,c-3,c-7,c-1,652,AA,DFW,LAX,1235,0
1859,c-5,c-22,c-7,937,MQ,ORD,LEX,323,1
1860,c-3,c-11,c-5,1955,WN,SMF,ONT,389,1
1861,c-1,c-25,c-3,645,WN,LAX,SLC,590,0
1862,c-7,c-6,c-3,1250,AA,ORD,BOS,867,1
1863,c-3,c-9,c-3,1825,WN,PHX,BUR,369,0
1864,c-7,c-15,c-5,2107,HP,SNA,LAS,226,1
1865,c-5,c-2,c-2,1335,AA,LGA,DFW,1389,0
1866,c-12,c-5,c-1,1105,XE,LFT,IAH,201,0
1867,c-12,c-14,c-3,850,WN,OAK,SNA,371,0
1868,c-9,c-4,c-7,850,MQ,HOU,DFW,247,0
1869,c-8,c-5,c-6,640,OH,CLT,LGA,544,0
1870,c-2,c-27,c-1,1759,AS,PDX,SAN,933,1
1871,c-1,c-28,c-6,653,XE,BWI,EWR,169,0
1872,c-11,c-21,c-2,1444,YV,EUG,PHX,952,0
1873,c-1,c-22,c-6,1325,CO,IAH,EWR,1400,0
1874,c-12,c-16,c-6,919,WN,SAN,SJC,417,0
1875,c-4,c-7,c-5,1550,FL,RSW,DCA,892,0
1876,c-5,c-3,c-2,1238,F9,DEN,SAN,853,0
1877,c-9,c-17,c-6,1205,EV,ATL,BHM,134,0
1878,c-6,c-26,c-7,2029,DL,ATL,BNA,214,1
1879,c-2,c-1,c-2,1300,AA,SJU,JFK,1597,0
1880,c-12,c-14,c-3,731,UA,SMF,IAD,2358,0
1881,c-12,c-30,c-5,1815,OO,RNO,SLC,422,1
1882,c-11,c-3,c-5,1544,FL,ATL,PHF,508,0
1883,c-7,c-31,c-1,1155,WN,SNA,LAS,226,0
1884,c-6,c-1,c-4,1619,NW,LIT,MEM,129,0
1885,c-12,c-24,c-7,1804,OO,LAX,RNO,390,0
1886,c-12,c-20,c-2,654,AS,ANC,FAI,261,0
1887,c-8,c-28,c-1,1819,US,PHX,ATL,1587,0
1888,c-5,c-3,c-2,2107,AS,OAK,SEA,671,1
1889,c-8,c-30,c-3,1337,B6,JFK,LAS,2248,0
1890,c-11,c-19,c-7,753,AA,ORD,SJU,2072,0
1891,c-7,c-16,c-7,1320,HA,OGG,HNL,100,0
1892,c-5,c-26,c-4,930,OO,PSP,LAS,173,0
1893,c-6,c-22,c-4,847,XE,CLE,MDW,307,0
1894,c-8,c-18,c-4,1132,AA,MIA,BOS,1258,0
1895,c-5,c-18,c-4,2107,AS,LAX,SFO,337,0
1896,c-3,c-9,c-3,615,NW,BOS,MSP,1124,0
1897,c-3,c-12,c-6,1630,OH,CVG,CAK,214,0
1898,c-1,c-22,c-7,2156,MQ,ORD,CMH,296,1
1899,c-2,c-23,c-4,628,US,PHL,PIT,267,0
1900,c-12,c-3,c-7,744,FL,HOU,ATL,696,0
1901,c-1,c-9,c-1,1140,WN,BWI,TPA,842,0
1902,c-10,c-28,c-6,1108,OH,CVG,ORD,264,1
1903,c-11,c-25,c-6,1816,UA,ATL,DEN,1199,0
1904,c-3,c-2,c-4,1550,YV,CLT,MHT,737,0
1905,c-10,c-30,c-7,1539,US,CLT,SAV,213,0
1906,c-2,c-14,c-2,1515,WN,SNA,OAK,371,0
1907,c-5,c-18,c-4,1202,NW,DTW,LGA,501,0
1908,c-3,c-7,c-1,642,UA,GEG,ORD,1498,0
1909,c-9,c-21,c-4,1237,UA,DEN,TUL,541,1
1910,c-3,c-7,c-2,1010,WN,HOU,BNA,670,0
1911,c-4,c-4,c-2,1231,US,DEN,PIT,1290,1
1912,c-10,c-7,c-6,2035,MQ,DFW,HOU,247,0
1913,c-8,c-14,c-1,1840,F9,DEN,LAX,862,0
1914,c-5,c-21,c-7,808,OO,SLC,PSC,521,0
1915,c-12,c-29,c-5,702,WN,BWI,PBI,883,0
1916,c-10,c-10,c-1,1336,FL,RDU,ATL,356,1
1917,c-10,c-2,c-1,724,US,PVD,PHL,238,0
1918,c-7,c-25,c-2,1457,FL,ATL,JAX,270,1
1919,c-4,c-2,c-7,1255,WN,TPA,PBI,174,0
1920,c-11,c-22,c-2,1656,CO,EWR,SNA,2433,0
1921,c-3,c-15,c-2,1627,AA,ORD,DFW,802,0
1922,c-12,c-5,c-1,631,AA,ORD,EWR,719,0
1923,c-6,c-15,c-3,1708,DL,LGA,CVG,585,1
1924,c-6,c-2,c-5,1500,WN,MCI,STL,237,0
1925,c-12,c-20,c-2,1509,TZ,DEN,MDW,895,0
1926,c-4,c-24,c-7,1530,WN,SDF,MDW,271,0
1927,c-6,c-16,c-5,1500,WN,BDL,LAS,2298,0
1928,c-3,c-17,c-5,1822,WN,PHL,PIT,267,1
1929,c-6,c-27,c-2,1159,AA,JFK,LAX,2475,0
1930,c-2,c-19,c-6,1155,MQ,MIA,BNA,806,0
1931,c-11,c-28,c-1,1748,MQ,DFW,CVG,812,0
1932,c-12,c-25,c-1,537,B6,JFK,SJU,1597,0
1933,c-7,c-17,c-1,1945,OH,CVG,EWR,569,1
1934,c-2,c-8,c-3,2104,OO,MRY,SFO,77,0
1935,c-8,c-20,c-7,1338,CO,LGA,IAH,1416,0
1936,c-3,c-14,c-1,1405,US,CLT,BOS,728,0
1937,c-7,c-13,c-3,1915,EV,TOL,CVG,181,1
1938,c-3,c-12,c-6,1830,CO,IAH,CLE,1091,1
1939,c-1,c-30,c-1,1958,WN,PHX,AUS,872,0
1940,c-7,c-22,c-6,1924,F9,DEN,DAY,1084,1
1941,c-3,c-18,c-5,1153,US,LGA,DCA,214,0
1942,c-1,c-24,c-1,1528,HP,SJC,PHX,621,0
1943,c-4,c-26,c-3,555,DL,IND,ATL,432,0
1944,c-5,c-7,c-6,617,OO,BTM,SLC,357,0
1945,c-7,c-17,c-1,1530,CO,CLE,MCO,895,0
1946,c-7,c-27,c-3,1305,XE,IAH,XNA,438,0
1947,c-6,c-14,c-2,1111,CO,SAT,IAH,191,0
1948,c-5,c-21,c-6,1825,EV,ABE,CVG,503,1
1949,c-10,c-9,c-1,652,MQ,BNA,DCA,562,0
1950,c-9,c-2,c-6,1715,WN,HOU,TPA,781,1
1951,c-2,c-24,c-5,1721,US,CLT,CMH,346,0
1952,c-7,c-19,c-2,900,CO,CLE,SFO,2161,0
1953,c-9,c-27,c-3,1857,FL,RDU,ATL,356,0
1954,c-5,c-15,c-7,2259,UA,ORD,MSY,837,1
1955,c-6,c-4,c-6,1935,OH,BWI,CVG,430,0
1956,c-7,c-4,c-2,654,OO,SFO,MRY,77,0
1957,c-2,c-27,c-7,1923,OO,PHX,SLC,507,0
1958,c-10,c-1,c-7,550,FL,TPA,ATL,406,0
1959,c-7,c-5,c-2,844,EV,XNA,ATL,589,0
1960,c-11,c-10,c-5,1941,F9,PHX,DEN,602,0
1961,c-8,c-5,c-5,1040,EV,AGS,ATL,143,0
1962,c-4,c-17,c-1,1107,OH,JFK,BOS,187,0
1963,c-7,c-10,c-7,2145,WN,MSY,MCO,550,1
1964,c-8,c-6,c-7,1726,AS,KTN,SIT,183,0
1965,c-1,c-31,c-2,911,UA,MSP,DEN,680,0
1966,c-9,c-9,c-6,643,OO,BHM,ORD,584,0
1967,c-9,c-29,c-5,1801,OO,MLI,ORD,139,0
1968,c-5,c-15,c-7,2030,WN,PHX,RNO,601,1
1969,c-12,c-27,c-3,650,OH,CLT,LGA,544,0
1970,c-7,c-26,c-2,710,WN,CMH,LAS,1772,0
1971,c-11,c-26,c-7,1842,OH,PHL,CVG,507,0
1972,c-10,c-30,c-7,819,MQ,ORD,MEM,491,0
1973,c-8,c-21,c-7,1637,HP,ORD,PHX,1440,0
1974,c-1,c-25,c-3,1140,AA,MIA,JFK,1090,0
1975,c-12,c-20,c-2,1729,XE,DCA,CLE,310,1
1976,c-8,c-19,c-5,2141,OO,SAN,LAX,109,0
1977,c-10,c-10,c-1,1312,AA,DFW,ATL,732,0
1978,c-9,c-1,c-5,850,WN,DAL,AUS,189,0
1979,c-9,c-20,c-3,557,UA,ORD,LGA,733,0
1980,c-4,c-9,c-6,1215,OO,COS,SLC,410,0
1981,c-5,c-21,c-7,1734,OO,MEM,DEN,872,0
1982,c-3,c-1,c-2,1500,NW,MSP,CMH,627,0
1983,c-11,c-14,c-2,757,DL,MSY,ATL,425,0
1984,c-9,c-19,c-2,1646,AA,ELP,DFW,551,0
1985,c-10,c-24,c-1,1759,AA,JFK,DFW,1391,0
1986,c-8,c-12,c-6,1505,WN,PHX,BNA,1448,1
1987,c-11,c-2,c-3,1403,MQ,SBP,LAX,155,0
1988,c-5,c-28,c-6,2107,FL,ATL,FLL,581,0
1989,c-8,c-20,c-6,640,AA,SJU,FLL,1046,0
1990,c-3,c-12,c-7,2045,WN,FLL,BWI,925,0
1991,c-1,c-31,c-1,1536,MQ,ORF,BOS,468,1
1992,c-10,c-7,c-5,2035,WN,SAT,DAL,248,0
1993,c-12,c-19,c-2,1929,NW,IND,MSP,503,1
1994,c-8,c-29,c-2,629,WN,SAN,PHX,304,0
1995,c-1,c-23,c-7,1712,NW,MSP,SLC,991,0
1996,c-7,c-13,c-3,1628,OH,CVG,SGF,491,0
1997,c-8,c-21,c-7,1906,NW,GRR,DTW,120,0
1998,c-4,c-29,c-5,1115,MQ,GRK,DFW,134,0
1999,c-7,c-25,c-1,1924,OO,LAX,SAN,109,0
2000,c-11,c-26,c-7,959,AA,ORD,TUS,1437,0
2001,c-1,c-25,c-2,1657,UA,ORD,PDX,1739,0
2002,c-5,c-22,c-1,755,WN,HOU,OKC,419,0
2003,c-2,c-23,c-3,633,DH,IAD,CLT,321,0
2004,c-2,c-14,c-2,728,XE,IAH,OKC,395,0
2005,c-11,c-20,c-7,1650,WN,RNO,PDX,444,0
2006,c-11,c-4,c-6,735,EV,BGM,ATL,749,0
2007,c-1,c-11,c-3,627,AA,MEM,DFW,432,0
2008,c-8,c-26,c-5,1211,AA,MSY,ORD,837,0
2009,c-1,c-4,c-2,2326,UA,ORD,SEA,1721,1
2010,c-7,c-10,c-1,2033,WN,PHL,LAS,2176,1
2011,c-8,c-3,c-4,615,UA,SFO,DEN,967,1
2012,c-5,c-4,c-3,2013,DL,ATL,SRQ,445,0
2013,c-2,c-25,c-5,1418,HP,PHX,SJC,621,0
2014,c-8,c-11,c-4,933,FL,ATL,HOU,696,0
2015,c-5,c-23,c-1,1020,UA,DEN,ORD,888,0
2016,c-11,c-20,c-1,1918,WN,HOU,HRL,276,0
2017,c-7,c-28,c-4,2136,FL,PIT,ATL,526,1
2018,c-6,c-23,c-4,921,US,PHL,MSY,1088,0
2019,c-2,c-24,c-5,1917,UA,LAS,LAX,236,1
