Id,SalePrice
2735,132113.97236404638
2736,138906.15659906197
2737,119846.16533550559
2738,137125.75025997448
2739,148518.27774877538
2740,139680.87082766803
2741,136401.46629357905
2742,157167.41252415552
2743,151820.97836248405
2744,164478.76861766112
2745,144571.87965727318
2746,133637.284642714
2747,160804.54536714166
2748,128391.75010530208
2749,131280.20079218782
2750,129528.28934382432
2751,134067.7874952747
2752,184579.62432014037
2753,139649.50157086548
2754,211828.258086524
2755,141150.95288823397
2756,95546.86184079132
2757,73045.80362756134
2758,92342.16680056832
2759,168849.72310978777
2760,115947.59995200005
2761,137436.66623188776
2762,138147.64114101633
2763,178638.45044538213
2764,153679.36145211197
2765,278167.0317276619
2766,121349.21826952118
2767,89701.92364715671
2768,125321.24464309082
2769,131536.79224078546
2770,140186.52589433998
2771,107432.81975086934
2772,105927.85996185467
2773,167528.68435859372
2774,135680.91091038325
2775,106601.0635172753
2776,139288.82675204793
2777,153906.63933788595
2778,111192.2691677441
2779,120102.18574491677
2780,94908.77948987768
2781,95376.31032013685
2782,101675.18188114405
2783,102271.54154349802
2784,125474.17969430663
2785,144242.98937760878
2786,66471.65940804472
2787,115447.76734477835
2788,74722.03954030428
2789,162188.0678910344
2790,101013.17779391141
2791,110060.43909420667
2792,58984.30996643626
2793,139952.88008336394
2794,94256.60690426455
2795,120198.8072322273
2796,97185.56915249377
2797,185818.7058232729
2798,105206.38941794031
2799,107740.5415617592
2800,70895.07771668407
2801,105334.06368325381
2802,122507.67613842452
2803,153997.39501397402
2804,128688.90209714191
2805,93918.0775692007
2806,84616.89327046052
2807,169138.01830171017
2808,148156.64341186054
2809,127075.7857753845
2810,125592.78458062737
2811,161365.70062292673
2812,166575.95871482734
2813,161174.77420434557
2814,156301.83022875892
2815,89869.68573169263
2816,215743.59851037493
2817,157015.98527028857
2818,130386.51700194117
2819,198062.0697266917
2820,137761.0265588201
2821,103040.344651139
2822,191419.6824862268
2823,347462.78095306526
2824,161234.842759879
2825,146168.25361834938
2826,133210.83585945907
2827,127394.07722503929
2828,220848.0235708579
2829,224084.84345420686
2830,210932.25893238527
2831,180051.1067187539
2832,233178.33499064716
2833,285879.0336663506
2834,216511.78603174756
2835,226413.24699484857
2836,191723.16259143048
2837,161546.6304545531
2838,147462.50791625553
2839,170003.43471947615
2840,203564.56817463916
2841,199546.5280701577
2842,227769.1729007151
2843,149803.33372184046
2844,168628.32575664786
2845,126817.90415317149
2846,206327.7728152348
2847,210221.73826807537
2848,212305.3155377185
2849,195095.3956185049
2850,279725.50691818114
2851,200890.09394739897
2852,232511.27211762025
2853,241587.93522414516
2854,143649.19013009215
2855,200930.08155387765
2856,198936.10025991264
2857,190890.00793168432
2858,205763.86686937074
2859,117944.235026169
2860,123732.57034683222
2861,118332.71128079995
2862,186924.52642401922
2863,129870.68109042045
2864,240613.36104541592
2865,139930.15491038503
2866,130330.42153379548
2867,100792.57970652744
2868,105262.46743643549
2869,93965.01028458719
2870,118381.50280747349
2871,82497.3496083316
2872,57152.24552320145
2873,96366.56505270519
2874,119098.94296780539
2875,112000.47248510993
2876,161476.6931843562
2877,148908.04070187054
2878,165554.9813629218
2879,131302.0982647551
2880,100224.96907661312
2881,147970.75068488118
2882,172309.9930251995
2883,197563.44674304358
2884,203739.52621165913
2885,182737.0165623899
2886,235439.50126366675
2887,94235.68901051646
2888,142921.78582622582
2889,62369.227969638545
2890,80545.20510339868
2891,133932.17340301067
2892,40886.26286037986
2893,71580.16220507711
2894,55933.04252306978
2895,298387.5559959331
2896,263075.5270123091
2897,194451.82334354043
2898,149884.82037487385
2899,206553.67081961205
2900,157069.41311357793
2901,193698.56680294426
2902,187371.38482817193
2903,313262.6390848963
2904,332123.94580830017
2905,73942.233908771
2906,203027.3326208086
2907,110743.00492446662
2908,131145.32439487308
2909,150631.9633049285
2910,83623.90684394671
2911,84914.49092196299
2912,148589.8944163122
2913,79941.47353074228
2914,78018.66146120106
2915,85168.6140618642
2916,82342.3386930222
2917,157535.2361293233
2918,111965.45940321157
2919,224958.61108092492
