id,toxic,severe_toxic,threat,obscene,insult,identity_hate
202eae0ed2f40d2e,0,0,0,0,0,0
202f46da1a4484a9,0,0,0,0,0,0
202f7601c67ada06,0,0,0,0,0,0
20302eb5d3eb9eee,1,1,0,1,1,0
2030d2a2052c93b9,0,0,0,0,0,0
20313e4b717e896f,0,0,0,0,0,0
2031736110bfbae6,1,0,0,1,1,0
203282433002060f,0,0,0,0,0,0
20338c2aa6d9d97c,0,0,0,0,0,0
2034efb64ab73215,0,0,0,0,0,0
20358f90858e5bc9,0,0,0,0,0,0
2036211246437d47,0,0,0,0,0,0
2036b03f7871c3ec,0,0,0,0,0,0
2038141d5e96606e,0,0,0,0,0,0
203864df6330d78b,0,0,0,0,0,0
2038eba6f7dc09eb,1,0,0,0,0,0
203adfaf60a2ece2,1,0,0,1,1,1
203ce75ab36c8b2b,0,0,0,0,0,0
203cfe07f5562206,0,0,0,0,0,0
203d2e6413d207ac,0,0,0,0,0,0
203d47c496567113,0,0,0,0,0,0
203d5d6ac8265bf7,0,0,0,0,0,0
203e685297fe6077,0,0,0,0,0,0
203ee54a8e481902,0,0,0,0,0,0
203fe65430b238c7,0,0,0,0,0,0
20401e1d1a8982e4,1,0,0,1,1,0
2040c764b032d541,0,0,0,0,0,0
2042bcf9e7257cff,0,0,0,0,0,0
204375479cedbec6,0,0,0,0,0,0
204394fc26fdb52d,1,0,0,0,1,0
2043f0ced2401aa6,0,0,0,0,0,0
2043f6becc9a013b,0,0,0,0,0,0
2046ff4eff7ce140,1,0,0,1,1,0
20475e9a7246e0b8,0,0,0,0,0,0
2047cfb4cb7fad2d,0,0,0,0,0,0
2047e8abaeae81c5,0,0,0,0,0,0
2048bf6ea9928f7e,0,0,0,0,0,0
204983c80a1b0a0b,0,0,0,0,0,0
204a435378d69c72,0,0,0,0,0,0
204b338db539b636,0,0,0,0,0,0
204d57a06d50dd1e,0,0,0,0,0,0
204d91e034791894,1,0,0,0,1,0
204dd645e02f7e9c,0,0,0,0,0,0
204e2a16adb6e024,0,0,0,0,0,0
204f27d34fb3a9e7,0,0,0,0,0,0
204fe007eddd7ffc,0,0,0,0,0,0
20501a5767d2c98b,0,0,0,0,0,0
20518eb116ec5bd1,0,0,0,0,0,0
2051aa41573cc411,0,0,0,0,1,0
20525ac87c3386e6,0,0,0,0,0,0
2052ab9766cbeb33,1,0,0,0,0,0
2052e64320fb9e9f,0,0,0,0,0,0
2053caeee06a5b19,0,0,0,0,0,0
20540945b445f51a,1,0,0,1,1,1
2054b24f3dc97de9,0,0,0,0,0,0
2054d6b9590a58f5,0,0,0,0,0,0
2055c485013bfd04,0,0,0,0,0,0
2056e7f3eef0ad2a,0,0,0,0,0,0
205821ec3bcd3b9a,0,0,0,0,0,0
20583e6caeb64a7b,0,0,0,0,0,0
20599989f7da558b,0,0,0,0,0,0
2059ca1fc72fb593,0,0,0,0,0,0
205a33a9755e76bf,0,0,0,0,0,0
205a5f58774eaca5,0,0,0,0,0,0
205b51e8cf86343b,0,0,0,0,0,0
205bc3a722cbc41c,0,0,0,0,0,0
205d9fdb55a98dc9,0,0,0,0,0,0
205dc59c53325f37,0,0,0,0,0,0
205e0945a0d15108,0,0,0,0,0,0
205eaafe98b88cf5,0,0,0,0,0,0
205f584838f321e7,0,0,0,0,0,0
2062f70c7d24352c,0,0,0,0,0,0
20637e4ee2a04d41,0,0,0,0,0,0
2063b5a9dd02449c,0,0,0,0,0,0
2063d04c66d3dc09,0,0,0,0,0,0
20666b17034697d3,1,0,0,0,0,0
2068511a9dc4aa0f,0,0,0,0,0,0
206963eb2d818acc,0,0,0,0,0,0
206b14bd1d1659f9,0,0,0,0,0,0
206b3b41b8ab4477,0,0,0,0,0,0
206c4e358783b8fc,0,0,0,0,0,0
206d07b64fe8b95e,0,0,0,0,0,0
206d4fbddb6db70e,0,0,0,0,0,0
206e741088bbd487,1,0,0,1,1,1
206e9326c76c57ed,0,0,0,0,0,0
206e9db33591507d,0,0,0,0,0,0
206ecd28897f4f67,0,0,0,0,0,0
206f0ccf3a44b421,0,0,0,0,0,0
206fd220d0f98595,0,0,0,0,0,0
206fe9d66a491fe2,0,0,0,0,0,0
206ffb8e0312bb12,0,0,0,0,0,0
2070487ff57ae9ef,1,0,0,1,0,0
2070d5874a27bf37,0,0,0,0,0,0
2071ebc587c2945b,0,0,0,0,0,0
20723ee8f20be48a,0,0,0,0,0,0
2073234bade78a11,1,0,0,1,1,0
2074c1d954cdf334,0,0,0,0,0,0
2075741e6beff47a,1,0,0,1,1,0
2075d9532c2d93b9,1,0,0,0,0,0
2076e14640e4015b,0,0,0,0,0,0
20775ca8b0795a94,0,0,0,0,0,0
207765370a95c3a1,0,0,0,0,0,0
20780dd726a19270,0,0,0,0,0,0
207a2635b1ff3857,0,0,0,0,0,0
207b4756b0014d29,0,0,0,0,0,0
207bd6dbfea12f35,0,0,0,0,0,0
207c8b0693ac3132,0,0,0,0,0,0
207c90c7db537954,0,0,0,0,0,0
207dcfbf0a4cfdca,0,0,0,0,0,0
207e9da805d4e957,0,0,0,0,0,0
207f004b776189b4,0,0,0,0,0,0
207f1c7b8c4f1078,0,0,0,0,0,0
207f93e198dc5152,0,0,0,0,0,0
207feb5be4cd6b86,0,0,0,0,0,0
20803fba5cac9f76,0,0,0,0,0,0
20816ed4a8831bb0,0,0,0,0,0,0
2081fbc20f1703fa,0,0,0,0,0,0
208307d939d50e83,1,0,0,0,0,0
208318a89c8f5584,1,1,0,1,1,0
2084bb7a1a10ecd3,0,0,0,0,0,0
2085dd81d2dacfac,0,0,0,0,0,0
208634479ed7cbf8,0,0,0,0,0,0
208744b983313f25,0,0,0,0,0,0
2088925e26c385fd,0,0,0,0,0,0
208942d0a970c4e0,0,0,0,0,0,0
208bdc5e936e27c2,0,0,0,0,0,0
208bfcd80b4aaf7e,0,0,0,0,0,0
208c5a228e772f81,0,0,0,0,0,0
20916f6abc0a0501,0,0,0,0,0,0
2091f9acb4fe07eb,0,0,0,0,0,0
2092b02f5a7fd628,0,0,0,0,0,0
20940a274212d74a,0,0,0,0,0,0
2094a1560700125d,0,0,0,0,0,0
20952f83050b5df0,0,0,0,0,0,0
2095528be4ce9e66,0,0,0,0,0,0
2095bb973216954f,0,0,0,0,0,0
20970e81a7339d8f,1,0,0,1,0,0
20986351e07b8911,0,0,0,0,0,0
20986d9ca7875d0b,1,0,0,1,1,0
2098ca869cf0101f,0,0,0,0,0,0
2098e2808172bd0d,0,0,0,0,0,0
209922c9a468c1fd,0,0,0,0,0,0
209936db6f0b9ff4,0,0,0,0,0,0
2099bf22daff5aed,0,0,0,0,0,0
209c38bb3993a92d,1,0,0,1,1,0
209c61d5bf446ca4,0,0,0,0,0,0
209e2b68ea4f52c9,1,0,0,0,0,0
209f0604fbc1a9e0,0,0,0,0,0,0
209f249a85d5a9b9,0,0,0,0,0,0
209f302417ae483b,0,0,0,0,0,0
20a015c868c70487,0,0,0,0,0,0
20a303ef685589ec,0,0,0,0,0,0
20a30d10668ca013,0,0,0,0,0,0
20a391ba40925ca6,0,0,0,0,0,0
20a498014dc09d95,1,0,0,1,1,0
20a55aa34f121952,0,0,0,0,0,0
20a58f76a57efb4f,0,0,0,0,0,0
20a59b84bfabe4b3,1,0,0,0,0,0
20a5e5aa501081f8,0,0,0,0,0,0
20a614bedcb17ecf,0,0,0,0,0,0
20a6b1d69402d099,0,0,0,0,0,0
20a802a586e44fe5,0,0,0,0,0,0
20a9252187fc3cbc,0,0,0,0,0,0
20a927d4cd775ad3,0,0,0,0,0,0
20aaff80becd5fea,0,0,0,0,0,0
20ab5cdb1ae67d25,0,0,0,0,0,0
20ac8f8fd11dc7a8,0,0,0,0,0,0
20acce4e9354609c,0,0,0,0,0,0
20ad5755d872ba35,0,0,0,0,0,0
20ae5843d010d39b,0,0,0,0,0,0
20b007a7665b49fc,0,0,0,0,0,0
20b08eded196907c,0,0,0,1,1,0
20b41401b80eba83,0,0,0,0,0,0
20b47be7ed6c33b2,0,0,0,0,0,0
20b5201b9228e208,0,0,0,0,0,0
20b7d856cb315766,0,0,0,0,0,0
20b883e89c72d89d,0,0,0,0,0,0
20b88864448c72b0,0,0,0,0,0,0
20b8e5cde3b6ac33,0,0,0,0,0,0
20b8ec5ee20a177f,0,0,0,0,0,0
20b96e4294c75ce0,0,0,0,0,0,0
20b9f7a7c2d13cb8,0,0,0,0,0,0
20ba17adb4130d70,0,0,0,0,0,0
20ba28b5b3554a80,0,0,0,0,0,0
20baa7a04600e34d,0,0,0,0,0,0
20bbfdad92fcb7ce,0,0,0,0,0,0
20bc273fd52ea1eb,0,0,0,0,0,0
20bc45f5014c1eca,0,0,0,0,0,0
20bd3750c4c1932a,0,0,0,0,0,0
20bd5b44ba241dee,0,0,0,0,0,0
20bd7ec4174fca81,0,0,0,0,0,0
20bda48060e7cccf,0,0,0,0,0,0
20bec7764cfb0b91,0,0,0,0,0,0
20bef4655501561c,0,0,0,0,0,0
20bf1b7d4c0189b0,0,0,0,0,0,0
20bf44dc24af2ba8,0,0,0,0,0,0
20bfd0233405d074,0,0,0,0,0,0
20c00fe19c57e54e,1,0,0,1,1,0
20c04d7eec8421e9,0,0,0,0,0,0
20c10a284b76a7a3,0,0,0,0,0,0
20c1af2a49f20419,0,0,0,0,0,0
20c21d2d4e3fe02d,1,0,0,0,0,0
20c479901f440997,0,0,0,0,0,0
20c55106daff8715,1,1,0,1,1,0
20c5af4b36e746c1,0,0,0,0,0,0
20c5e68c5094e469,0,0,0,0,0,0
20c6b3583d3960f8,1,0,0,0,1,0
20c6cbcc71a60a44,0,0,0,0,0,0
20c6ec60714c41a8,0,0,0,0,0,0
20c78ff926108463,0,0,0,0,0,0
20c81b99f7adf557,0,0,0,0,0,0
20c82fa55c82a65c,0,0,0,0,0,0
20c98ca5c3b6c60d,0,0,0,0,0,0
20ca49ae0ffbddb6,0,0,0,0,0,0
20ca7bad20d4c3d1,1,1,0,1,1,0
20cbd9fc952cfdcb,0,0,0,0,0,0
20cc5dd8249c55c0,0,0,0,0,0,0
20cede9cb827a8d0,0,0,0,0,0,0
20cfe5073f62249f,0,0,0,0,0,0
20d0782733204795,0,0,0,0,0,0
20d1047d2c0c4f47,0,0,0,0,0,0
20d253bf54e806f5,0,0,0,0,0,0
20d29afa6947876d,0,0,0,0,0,0
20d3f28424ae044d,0,0,0,0,0,0
20d52a3575ee6223,0,0,0,0,0,0
20d7e1ce3d791ecc,0,0,0,0,0,0
20d7e53d199e6fde,1,0,0,0,0,0
20d94c7dec98c5ed,0,0,0,0,0,0
20d9fe59091aadce,0,0,0,0,0,0
20daeb63ffa014b2,0,0,0,0,0,0
20db9238d57910c6,0,0,0,0,0,0
20de2fb1f6f0c627,0,0,0,0,0,0
20deb19e5cbf2214,1,0,0,0,0,0
20e0c5d5399ab48a,0,0,0,0,0,0
20e198fb34461453,0,0,0,0,0,0
20e34aee446fe557,0,0,0,0,0,0
20e38af2c478589c,0,0,0,0,0,0
20e3b8007ca6c623,0,0,0,0,0,0
20e462fd44c76e08,0,0,0,0,0,0
20e4b00b5a262d1a,0,0,0,0,0,0
20e73a4851796970,0,0,0,0,0,0
20e7538dbe53faaa,0,0,0,0,0,0
20e8200b604c7f12,0,0,0,0,0,0
20e834d5a0dbb2ce,0,0,0,0,0,0
20e839224e263837,0,0,0,0,0,0
20e9e3294910e185,0,0,0,0,0,0
20e9f9480ed0b85a,0,0,0,0,0,0
20ea5e37520c073a,0,0,0,0,0,0
20eaa9a0c7d80879,0,0,0,0,0,0
20eae7bc90c4852c,0,0,0,0,0,0
20ec5454fd8ad036,0,0,0,0,0,0
20ecb432f0b772fd,0,0,0,0,0,0
20ecea2aefa9676e,0,0,0,0,0,0
20ecfc80a63dff15,0,0,0,0,0,0
20f06dee51698acb,0,0,0,0,0,0
20f0eff91835bbfc,0,0,0,0,0,0
20f1529e0c0734cb,0,0,0,0,0,0
20f1641b185ab90d,0,0,0,0,0,0
20f1821715da4c95,0,0,0,0,0,0
20f1940486f470f7,1,0,0,0,0,0
20f240b021767562,0,0,0,0,0,0
20f24a4049618409,0,0,0,0,0,0
20f2a51721bfa952,1,1,0,1,1,0
20f47c27b0b01909,1,0,0,0,0,0
20f4893b5db1613b,0,0,0,0,0,0
20f4961007ace2cc,1,0,0,0,1,0
20f4efc3930de3ba,0,0,0,0,0,0
20f6bd51c5884b88,0,0,0,0,0,0
20f7564217954d4a,0,0,0,0,0,0
20f764580a2550ae,0,0,0,0,0,0
20f7e46b5dbf6209,0,0,0,0,0,0
20f81513e484ff90,0,0,0,0,0,0
20f8792a08a314f4,0,0,0,0,0,0
20f87a64679e0ac7,0,0,0,0,0,0
20f885ea467742c8,0,0,0,0,0,0
20fa1fc818f59468,0,0,0,0,0,0
20fa20c5151eb406,0,0,0,0,0,0
20fa2f2f1371164f,0,0,0,0,0,0
20fa4473f52d93d4,1,0,0,0,0,0
20fa9f35dea8df7a,1,0,0,1,1,0
20fb2e167e900d70,0,0,0,0,0,0
20fbdd19d64ac089,0,0,0,0,0,0
20fc03cde2c7adb0,0,0,0,0,0,0
20fcb02f22ed3a4a,0,0,0,0,0,0
20fdbdc2863edd9b,0,0,0,0,0,0
20fffe5d310256a4,0,0,0,0,0,0
210074eaf9d4eaf1,0,0,0,0,0,0
2101cbdd20ed9911,0,0,0,0,0,0
21021db56afbd199,0,0,0,0,0,0
21033ca15a2fc376,0,0,0,0,0,0
2104143dc589fe95,0,0,0,0,0,0
2104c23f94f74588,0,0,0,0,0,0
2104c2d0ad475dbb,0,0,0,0,0,0
2105d3a9521b24c4,0,0,0,0,0,0
210655687e2ea894,0,0,0,0,0,0
2106860558b33a6b,0,0,0,0,0,0
2106a80abd9b2be9,0,0,0,0,0,0
2106cb2f39e37a3f,0,0,0,0,0,0
2106d1ce6b4c6b23,0,0,0,0,0,0
2106fc943bdc8234,0,0,0,0,0,0
210720c4851f608f,0,0,0,0,0,0
21072bb08570a2c7,0,0,0,0,0,0
2107c55fb5415250,0,0,0,0,0,0
2108ba0f32d55c8a,0,0,0,0,0,0
21091bd83d0ca48d,0,0,0,0,0,0
2109fa3b62f10d66,0,0,0,0,0,0
210a689b6ef1af82,1,1,0,1,1,0
210bb5e8f46291bc,0,0,0,0,0,0
210be0ff9a594268,0,0,0,0,0,0
210d177b4a013b01,0,0,0,0,0,0
210d2644b3c0f87d,0,0,0,0,0,0
210d77d9baecd714,0,0,0,0,0,0
210e63148b46512a,0,0,0,0,0,0
210e800edf4836c6,0,0,0,0,0,0
210eafad7aef3344,0,0,0,0,0,0
210ff05a8f835f6e,0,0,0,0,0,0
21100c1a89c01042,0,0,0,0,0,0
211029bb7b02dddb,1,0,0,0,0,0
21105ad63f5a568b,0,0,0,0,0,0
2110850d948f6c03,0,0,0,0,0,0
21110056c5f339f9,0,0,0,0,0,0
21120d8eaa29ca3b,0,0,0,0,0,0
211233513006f821,0,0,0,0,0,0
2112b28fe73e3c1e,0,0,0,0,0,0
21138f14eb2b9d0b,0,0,0,0,0,0
2113a041e5330d3b,0,0,0,0,0,0
211723170f191d61,0,0,0,0,0,0
2117ee7e8137954d,0,0,0,0,0,0
2118c1bd146c0f62,0,0,0,0,0,0
21198c0aee9ef564,0,0,0,0,0,0
2119b9597e6bb240,0,0,0,0,0,0
211a988305477e48,0,0,0,0,0,0
211ac4afc799e12a,0,0,0,0,0,0
211b0c0794790207,0,0,0,0,0,0
211b682feaec7a0c,0,0,0,0,0,0
211b7a86bc87a621,0,0,0,0,0,0
211beb823da1e6c6,0,0,0,0,0,0
211cdf04ab3fab8d,0,0,0,0,0,0
211ee07fd9b4d0e0,0,0,0,0,0,0
211f626ab098cf51,0,0,0,0,0,0
211f7f7372a028ff,0,0,0,0,0,0
211ff598dd62a3da,0,0,0,0,0,0
2120270a02aee38c,0,0,0,0,0,0
21210bd6a799205e,0,0,0,0,0,0
212137b68ade3fa3,0,0,0,0,0,0
21213c9105b7a047,0,0,0,0,0,0
212145245d7670ea,0,0,0,0,0,0
212215061b57f836,0,0,0,0,0,0
2122bc84ba5c583e,0,0,0,0,0,0
21237c7da7e3d25c,0,0,0,0,0,0
21237d971847eb43,0,0,0,0,0,0
21238c66de88d441,0,0,0,0,0,0
2123d738b25c97de,0,0,0,0,0,0
212406c58274f44c,0,0,0,0,0,0
21242084b3e640d4,0,0,0,0,0,0
21249269a63c19b7,0,0,0,0,0,0
2124debee34c81dd,0,0,0,0,0,0
2124fa920010cff7,0,0,0,0,0,0
212653ae0b2ff83c,0,0,0,0,0,0
21265ae32e9db3f9,0,0,0,0,0,0
21295cb267a435b0,0,0,0,0,0,0
2129d3da7b88a1eb,0,0,0,0,0,0
212a23a1e93d3f5f,0,0,0,0,0,0
212ac58ed0267859,0,0,0,0,0,0
212ba57f0d2e53c7,0,0,0,0,0,0
212be72348320692,0,0,0,0,0,0
212d3169118b324f,1,0,0,1,1,0
212ef7cdcac1ed2c,0,0,0,0,0,0
212ffc1b40ade686,0,0,0,0,0,0
213017f3c500dd01,0,0,0,0,0,0
2130a200cf7d6bcc,0,0,0,0,0,0
2130bade45c740c1,0,0,0,0,0,0
2131b858d7307d36,0,0,0,0,0,0
2131e05b0c8d0c9c,0,0,0,0,0,0
2133d72686760924,0,0,0,0,0,0
21346aa666798a6c,0,0,0,0,0,0
2134e802dccc7101,1,1,0,1,1,1
21353ab42c94b2b0,0,0,0,0,0,0
21358737c0e52a44,0,0,0,0,0,0
21359afd5ecf71f5,0,0,0,0,0,0
213760a9691c7d01,0,0,0,0,0,0
2137c5f0a13cea14,0,0,0,0,0,0
2137d4c7cbdc4fc3,0,0,0,0,0,0
2139bec2008c2ad0,0,0,0,0,0,0
2139f1e2e1f139b5,0,0,0,0,0,0
213b3d4ec0c7e34b,0,0,0,0,0,0
213b7b089559bb2c,0,0,0,0,0,0
213c47d41f5b76ca,0,0,0,0,0,0
213c533e5c680fa9,0,0,0,0,0,0
213e7ca206d4b6fd,0,0,0,0,0,0
213f11d1f99da1da,0,0,0,0,0,0
21403829afff51da,0,0,0,0,0,0
21405229f1545d53,0,0,0,0,0,0
2140f889b3b2cf4c,0,0,0,0,0,0
2141d259e9e615d0,0,0,0,0,0,0
2143adb07dec6c3f,1,0,1,1,0,0
2143b6a5762f4511,0,0,0,0,0,0
2143b7fcb1fe852a,0,0,0,0,0,0
214574b75bfd1938,0,0,0,0,0,0
214599d3af8da7f3,0,0,0,0,0,0
2146a7c102a9da6a,0,0,0,0,0,0
2147be5680c48939,0,0,0,0,0,0
2149a8bef6c333d5,0,0,0,0,0,0
214a154925848db0,0,0,0,0,0,0
214be8795929fed0,0,0,0,0,0,0
214d1e172023613b,0,0,0,0,0,0
214dab9e27cf8f27,0,0,0,0,0,0
214e14b2f1620036,0,0,0,0,0,0
214ed21491988940,0,0,0,0,0,0
214ef4a8c228ba1f,0,0,0,0,0,0
214facad5f4d21ff,0,0,0,0,0,0
214ff1aed2bb1c81,0,0,0,0,0,0
21501e587797de0b,0,0,0,0,0,0
215093b036f46278,0,0,0,0,0,0
2152898f59002544,0,0,0,0,0,0
2152fc3a27a95969,0,0,0,0,0,0
2155430e81b2dd3a,0,0,0,0,0,0
215591a894d2c71f,0,0,0,0,0,0
2155c71888c66673,0,0,0,0,0,0
21567f2a59857b2d,0,0,0,0,0,0
2158c1429a2124a5,1,0,1,1,1,0
21590fdb69ac401f,0,0,0,0,0,0
2159987407eb2c4b,0,0,0,0,0,0
2159d0531aa8b1b7,0,0,0,0,0,0
215a9f2f20cac241,0,0,0,0,0,0
215c5608999c2fd6,0,0,0,0,0,0
215d846e444b88e3,0,0,0,0,0,0
215d8941cc3fbe55,0,0,0,0,0,0
2160374cfe1ed076,0,0,0,0,0,0
2160faf93d02260e,1,0,0,1,1,1
2161ad35de4bf5d4,0,0,0,0,0,0
2162d74692973aec,0,0,0,0,0,0
2163b8729b2b48a3,0,0,0,0,0,0
2163f05e562c2b58,0,0,0,0,0,0
2167033420c242c6,0,0,0,0,0,0
21689c152297257c,0,0,0,0,0,0
2169847b2b69b2f1,0,0,0,0,0,0
2169da04a384477e,0,0,0,0,0,0
216b78b5438711bc,0,0,0,0,0,0
216be6d9604635fa,0,0,0,0,0,0
216c1a8c3c0338ab,0,0,0,0,0,0
216ca0a9e784a626,0,0,0,0,0,0
216cd74983f5ccce,0,0,0,0,0,0
216d116af7b8a7b8,0,0,0,0,0,0
216d3c0bd9769204,0,0,0,0,0,0
216d8f2ad0b9c366,0,0,0,0,0,0
216df524d374ce50,0,0,0,0,0,0
216e39a9ec2da57e,0,0,0,0,0,0
216e514a6aa4b76a,0,0,0,0,0,0
216ea8eed62031ef,0,0,0,0,0,0
216ef5a31a94cce3,0,0,0,0,0,0
216f09f367106820,0,0,0,0,0,0
216f3a02c590dddd,0,0,0,0,0,0
216fa05b05f7867a,0,0,0,0,0,0
21728964dbaa8335,0,0,0,0,0,0
2173b5c6b71901a0,0,0,0,0,0,0
2173c6940ce159bf,0,0,0,0,0,0
2173d6cf990c6633,0,0,0,0,0,0
217472d1e47ab5f9,0,0,0,0,0,0
21756131dd2ff339,0,0,0,0,0,0
21761783a3642881,0,0,0,0,0,0
2176a001c546c8ea,1,0,0,1,0,0
21771115f954ed3c,0,0,0,0,0,0
2177f829d0cf1a56,0,0,0,0,0,0
2179aebecfe9b0f8,0,0,0,0,0,0
2179e83fd913848c,0,0,0,0,0,0
217b3de9dfcdff50,0,0,0,0,0,0
217c600fa025eb41,0,0,0,0,0,0
217c611ec5f5c6e3,0,0,0,0,0,0
217d464753a9d8f5,0,0,0,0,0,0
217d6b69221404d3,0,0,0,0,0,0
217d713858de1449,0,0,0,0,0,0
217e26817b1f3c36,0,0,0,0,0,0
217e5a9f9a6c67db,1,0,0,0,1,0
217f7de4d7d44595,0,0,0,0,0,0
217fc666875349fa,0,0,0,0,0,0
2180c39780913b7f,0,0,0,0,0,0
2182cb128fac6a49,0,0,0,0,0,0
21831e05f1ccdea5,0,0,0,0,0,0
21834888346e8ada,0,0,0,0,0,0
21849c8839bd5e27,0,0,0,0,0,0
2184dc554362eae9,0,0,0,0,0,0
218564d637ea316b,1,0,0,1,0,0
2187f07f7c7db737,0,0,0,0,0,0
218881a568fdcf96,0,0,0,0,0,0
21898a7b19ff4671,0,0,0,0,0,0
218a187282715615,0,0,0,0,0,0
218a9b3c1ac7a40f,0,0,0,0,0,0
218bdcbae72b1def,1,0,0,0,0,0
218da8da738ca179,0,0,0,0,0,0
218e6428ce97ea24,0,0,0,0,0,0
218ffa0abf22b2aa,1,0,0,1,1,0
2190f43bffc691fd,0,0,0,0,0,0
219182e1eb5a3b30,0,0,0,0,0,0
21924d0d8f04a65c,0,0,0,0,0,0
219259bbcbfc6d93,1,0,0,0,1,0
2192cb3732db1a6d,0,0,0,0,0,0
2193e1096b043066,0,0,0,0,0,0
21941ab3fbda4a72,0,0,0,0,0,0
219441bc732ed68d,0,0,0,0,0,0
219488c3174b8855,0,0,0,0,0,0
219580848446a719,1,0,0,0,0,0
2195df5aa54c9108,1,0,0,0,0,0
2195ec821e4e84f8,0,0,0,0,0,0
219a2c04640bbb14,0,0,0,0,0,0
219a3f726d93e6f9,0,0,0,0,0,0
219ac63222da4ada,0,0,0,0,0,0
219ad6f919172a0c,0,0,0,0,0,0
219c17cbcebee583,0,0,0,0,0,0
219c4525a26b28ae,0,0,0,0,0,0
219d5a25afbd4b72,0,0,0,0,0,0
219d70b3ed9223f0,0,0,0,0,0,0
219df8ff4c33fd9a,0,0,0,0,0,0
219e3525e240be7e,0,0,0,0,0,0
219f3cc9dac13844,0,0,0,0,0,0
219fd8139bc64fa5,0,0,0,0,0,0
21a11feb2655c093,0,0,0,0,0,0
21a19a12a59192cf,0,0,0,0,0,0
21a1ac21e609466d,0,0,0,0,0,0
21a222b59d39ca27,1,1,0,1,1,0
21a24a0f95d5dd3d,0,0,0,0,0,0
21a2e24844acd7b0,0,0,0,0,0,0
21a34d228ac3ca9b,0,0,0,0,0,0
21a38c37dda12d67,0,0,0,0,0,0
21a413026c8b3aae,0,0,0,0,0,0
21a437811c9adbea,0,0,0,0,0,0
21a460818f076cd7,0,0,0,0,0,0
21a51b0de2d32724,0,0,0,0,0,0
21a54c302850d334,0,0,0,0,0,0
21a5ac025f2cd2c5,0,0,0,0,0,0
21a658164afb025a,0,0,0,0,0,0
21a7d63ead1d4698,0,0,0,0,0,0
21a82fd1aad7c926,0,0,0,0,0,0
21a84f3772e4fae6,0,0,0,0,0,0
21a9323b35c6ad28,0,0,0,0,0,0
21a943a5ff903151,0,0,0,0,0,0
21aa34b13bea6b38,1,0,0,1,0,0
21ab0e1cbb90fa5e,0,0,0,0,0,0
21ac32f11fa6734a,0,0,0,0,0,0
21ae47b6e6153ad4,0,0,0,0,0,0
21b014c87842cf22,0,0,0,0,0,0
21b0321365bb2592,0,0,0,0,0,0
21b1069989540c83,0,0,0,0,0,0
21b2276527688409,0,0,0,0,0,0
21b2b50306bef241,0,0,0,0,0,0
21b2ebbf39ba510d,0,0,0,0,0,0
21b32f0551ec64de,0,0,0,0,0,0
21b39636ab2f3584,0,0,0,0,0,0
21b434d4fa62e2c6,0,0,0,0,0,0
21b47ff2f71a4e7e,0,0,0,0,0,0
21b4e721de6fc7da,0,0,0,0,0,0
21b58ab95e6ad975,0,0,0,0,0,0
21b83ea4a458f30d,0,0,0,0,0,0
21bac00c486e43eb,0,0,0,0,0,0
21bb29c7fcd8f887,0,0,0,0,0,0
21bcc68f43df7707,0,0,0,0,0,0
21bdc2d3a8282943,0,0,0,0,0,0
21be2a3bf6b29ba0,0,0,0,0,0,0
21be923d4d1f0bdc,0,0,0,0,0,0
21bece7f2d7afd04,0,0,0,0,0,0
21bf589fcfe0c742,0,0,0,0,0,0
21bf5f2e9a74015f,1,0,0,1,1,0
21bf7c0f878f81a5,0,0,0,0,0,0
21bfd0843d5040e9,0,0,0,0,0,0
21c04cf0c9e6e8b3,0,0,0,0,0,0
21c07b73400dcdb4,0,0,0,0,0,0
21c48a527d726d10,0,0,0,0,0,0
21c4cadb0e38129d,0,0,0,0,0,0
21c4eb89adb1d12c,0,0,0,0,0,0
21c5711a3dd3e334,0,0,0,0,0,0
21c57d749e80c29f,0,0,0,0,0,0
21c5c9459b3f29a0,0,0,0,0,0,0
21c5fbff6d16ae65,0,0,0,0,0,0
21c7a115205c09b1,0,0,0,0,0,0
21c8ffb82419f13c,0,0,0,0,0,0
21c975657f987925,0,0,0,0,0,0
21ca9fee097bade7,0,0,0,0,0,0
21cb6de76adfe3aa,0,0,0,0,0,0
21cc0957fe574857,0,0,0,0,0,0
21cc5365fa07000a,0,0,0,0,0,0
21ccd1812f1d5efb,0,0,0,0,0,0
21ce023f7fc9ac4b,1,0,0,1,0,0
21ce6b65d8d61b30,0,0,0,0,0,0
21ceec208cd18983,0,0,0,0,0,0
21cefcf619582583,0,0,0,0,0,0
21cf52033fb31b88,1,0,0,1,1,0
21d02f23bb8fc4a5,0,0,0,0,0,0
21d21e47a639aa9e,1,0,0,0,0,0
21d25452cfca3e3c,1,0,0,0,0,0
21d3181b045cd82d,0,0,0,0,0,0
21d421d61252f004,0,0,0,0,0,0
21d50feb1b7e3dd8,0,0,0,0,0,0
21d62bf6f7d9ce5f,0,0,0,0,0,0
21d70df68bc9349d,1,0,0,0,0,0
21d72690d292f579,0,0,0,0,0,0
21d74e1f171be7a6,0,0,0,0,0,0
21d867867df97db0,0,0,0,0,0,0
21d96cedc1bd7d06,0,0,0,0,0,0
21d99ffd8ad4dc68,0,0,0,0,0,0
21da0592dde4b209,0,0,0,0,0,0
21da363e225c3bf5,1,0,0,0,0,0
21dabcaec5cb15a6,0,0,0,0,0,0
21dba74b696f771d,1,0,0,1,1,0
